Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularStream,Stream
0.425,0.922,3,-2.6,0.0412,0.0174,0,0.104,0.564,156.045,204661,411230,15672,1,148930735
0.665,0.91,6,-4.682,0.223,0.0394,0,0.227,0.887,84.099,293973,3229,211,1,205621890
0.815,0.761,4,-7.162,0.144,0.192,0,0.0272,0.82,121.999,200219,4077182,159031,0,78684300
0.818,0.803,1,-4.282,0.0797,0.034,0,0.153,0.632,106.97,225983,7995643,241742,1,1188857393
0.727,0.921,11,-3.212,0.0462,0.126,0,0.0942,0.508,120.049,178500,264679,8181,0,11910849
0.456,0.693,4,-4.345,0.0359,0.58,0,0.122,0.48,80.5,236080,56688,1541,0,94065469
0.602,0.533,8,-7.682,0.433,0.343,2.41E-06,0.0836,0.353,126.053,158667,10576,302,0,3573202
0.501,0.748,7,-7.041,0.353,0.0511,0,0.114,0.278,92.494,141827,214641,12093,0,34980948
0.437,0.871,2,-3.696,0.0397,0.0002,0,0.0897,0.801,201.686,188800,19417,944,0,8231611
0.757,0.192,0,-11.842,0.0515,0.572,0,0.606,0.595,94.024,181627,5141703,92767,0,109561995
0.475,0.717,0,-6.712,0.102,0.194,0,0.101,0.646,83.869,199720,1516169,32841,1,187950930
0.618,0.475,8,-9.05,0.165,0.718,2.33E-05,0.0994,0.313,84.964,320035,6604141,242519,1,304751334
0.323,0.569,9,-7.12,0.0288,0.0505,2.65E-05,0.202,0.475,203.966,248291,57036,876,0,15601684
0.503,0.643,9,-6.586,0.0304,0.523,1.23E-06,0.0661,0.345,148.11,207568,18125,451,0,12487437
0.521,0.833,8,-6.992,0.0313,0.0906,3.13E-06,0.0647,0.581,141.944,224985,3374,660,0,16008346
0.395,0.27,1,-10.672,0.0309,0.937,0.00249,0.111,0.314,120.94,304107,263,8,0,124954833
0.339,0.412,7,-11.226,0.0296,0.663,0.000223,0.171,0.839,69.226,192440,4408,233,0,24851845
0.234,0.526,2,-11.656,0.0411,0.871,2.34E-06,0.122,0.649,201.739,151000,21556,1075,1,661839225
0.614,0.842,6,-4.109,0.0745,0.00814,1.33E-05,0.212,0.915,156.051,203207,1862689,30047,0,33210146
0.287,0.245,0,-17.241,0.0381,0.982,0.923,0.0876,0.0626,150.269,192133,5182,212,0,14809834
0.871,0.88,2,-1.725,0.296,0.106,0,0.0853,0.894,109.998,147545,31833,318,0,9252095
0.552,0.213,5,-16.777,0.0387,0.577,0.0105,0.116,0.332,116.165,259893,16840,1253,0,34171223
0.591,0.785,9,-7.768,0.161,0.161,0,0.126,0.785,106.002,217547,557111,17598,0,89466323
0.77,0.482,6,-9.529,0.351,0.211,0,0.223,0.441,91.994,385438,245968,7940,1,153484612
0.581,0.691,1,-4.906,0.0291,0.716,0,0.0856,0.291,131.981,245893,62411,2010,0,24578876
0.422,0.0461,10,-26.781,0.04,0.977,0.839,0.0557,0.337,118.922,189085,605,13,0,12122349
0.778,0.706,6,-3.864,0.133,0.0607,0,0.0969,0.71,129.027,154419,267386,10989,0,25862124
0.294,0.0754,9,-29.254,0.046,0.991,0,0.154,0.354,84.099,104947,1164,1,0,38212
0.876,0.937,1,-0.593,0.093,0.162,0,0.232,0.902,114.982,226907,2137001,271290,0,25494660
0.62,0.717,9,-7.165,0.0361,0.0274,0,0.708,0.601,92.881,312512,420137,17896,0,122943312
0.673,0.753,7,-5.002,0.119,0.272,0,0.071,0.424,120.057,311347,2002,175,0,61921081
0.68,0.741,2,-5.055,0.0357,0.347,1.87E-06,0.117,0.635,127.024,229400,908591,35762,1,286538088
0.898,0.509,5,-7.973,0.062,0.391,0,0.0876,0.727,119.869,181507,88098,664,1,166723787
0.53,0.512,8,-7.094,0.133,0.0162,7.04E-05,0.128,0.401,196.121,165200,1254549,69368,1,212930706
0.635,0.632,7,-8.769,0.0305,0.0205,8.09E-05,0.197,0.547,103.022,342160,16034,629,0,23354589
0.681,0.174,1,-8.745,0.0315,0.837,3.35E-05,0.0983,0.231,112.672,260285,2932079,58943,1,1003155181
0.515,0.691,5,-4.028,0.0344,0.624,0,0.121,0.484,169.521,226789,5877761,155215,0,66012824
0.619,0.494,7,-9.626,0.0351,0.841,3.90E-05,0.126,0.478,91.984,240493,113945,5124,0,63625101
0.732,0.614,7,-6.117,0.387,0.187,0,0.112,0.358,173.911,206897,280381,9513,0,6948469
0.843,0.812,6,-7.03,0.172,0.0293,0,0.233,0.361,105.488,202478,109626,4187,0,9790983
0.509,0.72,1,-6.935,0.0682,0.196,0,0.284,0.505,130.063,288387,2807,133,0,21534766
0.679,0.597,11,-8.601,0.0439,0.0913,0.000673,0.0487,0.9,184.174,315040,228662,10212,0,17810889
0.606,0.62,0,-5.005,0.0298,0.0301,0.0916,0.167,0.543,88.984,231600,368777,2982,1,286932181
0.64,0.74,4,-4.083,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,1242671,17041,1,1192234379
0.194,0.179,9,-16.834,0.0422,0.988,0.866,0.0819,0.179,177.694,158667,167718,2777,0,88705927
0.712,0.497,1,-8.106,0.431,0.528,2.65E-05,0.125,0.516,128.385,169412,213231,5944,0,41344230
0.867,0.468,10,-7.056,0.0875,0.374,0,0.112,0.837,116.954,204629,821355,15640,0,132854517
0.878,0.742,3,-6.629,0.0656,0.052,0,0.0974,0.856,94.97,146146,92753,2561,0,19173212
0.758,0.378,8,-15.308,0.0449,0.284,0,0.049,0.985,120.736,223867,125045,6362,1,206600175
0.688,0.737,2,-10.051,0.0443,0.015,0.00025,0.0599,0.635,110.969,317560,1126162,42411,0,13762657
0.437,0.229,2,-10.514,0.0308,0.221,0.0599,0.0935,0.0754,147.911,343253,1127148,33122,1,293825176
0.644,0.517,9,-6.707,0.0273,0.521,3.27E-06,0.0905,0.259,106.906,304900,2405538,40720,0,42998121
0.685,0.59,5,-12.077,0.0538,0.342,0.00042,0.37,0.472,90.014,272107,129760,3403,0,12833849
0.612,0.354,5,-10.257,0.0318,0.0833,0,0.179,0.96,120.692,188427,97203,2767,0,50911247
0.842,0.734,1,-5.065,0.0588,0.0427,0,0.106,0.952,137.958,181027,6430667,185310,1,1191462347
0.727,0.914,7,-5.85,0.0743,0.617,0,0.596,0.784,106.021,196160,103398,2029,0,83893430
0.571,0.0982,6,-14.34,0.0425,0.949,1.71E-06,0.109,0.0857,74.271,207253,181,9,0,62807987
0.757,0.899,2,-3.686,0.0464,0.125,1.88E-06,0.0526,0.731,112.047,174566,211583,18812,0,13103184
0.399,0.892,2,-4.073,0.0764,6.83E-06,0.000888,0.74,0.0911,131.003,316459,25726,2270,0,1451458
0.741,0.913,2,-3.34,0.0465,0.00343,0.103,0.325,0.643,120.012,213750,739527,20296,0,42671901
0.885,0.664,1,-11.795,0.0524,0.145,0.0483,0.0767,0.906,121.632,298867,533012,17779,1,142039579
0.563,0.495,2,-10.272,0.0362,0.781,0,0.0837,0.244,125.998,291462,794392,11694,0,85746449
0.806,0.738,8,-7.443,0.149,0.125,0,0.0805,0.385,105.008,189000,89313,2999,0,3471426
0.666,0.884,9,-5.243,0.0429,0.506,0.00612,0.0408,0.754,92.005,298573,38474,602,0,25729568
0.519,0.612,5,-7.1,0.0254,0.181,7.08E-06,0.105,0.158,134.046,248044,2874,149,0,48174242
0.596,0.497,1,-7.265,0.0301,0.21,0,0.358,0.298,128.014,260427,108350,2745,0,30478692
0.617,0.0806,2,-24.894,0.0348,0.936,0.946,0.121,0.289,98.165,87612,7576,182,0,7167148
0.78,0.708,5,-5.692,0.0549,0.0395,0.0798,0.0516,0.345,109.023,244480,74997,919,1,160376893
0.491,0.673,9,-7.408,0.0377,0.373,0,0.0675,0.231,100.533,234965,207224,6245,0,39893512
0.795,0.526,6,-9.086,0.204,0.067,2.00E-06,0.134,0.194,140.037,181393,495387,14981,0,92342638
0.376,0.801,11,-5.736,0.115,0.166,0,0.636,0.766,142.676,304225,34772,1557,0,2366959
0.432,0.614,0,-6.782,0.055,0.511,0,0.191,0.505,169.633,240117,86192,818,0,24139250
0.656,0.914,4,-7.471,0.0394,0.000943,0.0628,0.159,0.576,113.259,285907,792883,44737,1,202550111
0.63,0.63,4,-7.525,0.0364,0.295,1.26E-05,0.0934,0.517,107.103,382973,569119,18398,0,43972864
0.652,0.649,1,-9.143,0.335,0.544,0,0.118,0.557,100.465,215394,198557,6855,0,37970763
0.857,0.893,0,-2.87,0.0422,0.0663,0,0.0335,0.845,108.022,211667,2291965,83981,0,75285958
0.568,0.864,8,-5.081,0.0969,0.0518,0,0.12,0.961,114.938,127321,6489,121,0,26174805
0.641,0.584,5,-8.775,0.183,0.327,0.000248,0.116,0.167,169.953,146824,1428,46,0,14006460
0.591,0.344,6,-10.224,0.035,0.02,0.672,0.149,0.171,118.429,292069,678,52,0,5946027
0.844,0.528,5,-11.947,0.123,0.297,0,0.161,0.91,101.99,124173,24808,2051,0,16662336
0.474,0.473,2,-11.454,0.0601,0.545,1.25E-06,0.0356,0.561,77.583,199267,5928,320,0,77276058
0.657,0.842,0,-5.26,0.068,0.0051,2.77E-06,0.223,0.594,74.995,227200,1117928,21448,0,100270689
0.816,0.813,8,-3.125,0.361,0.448,0,0.153,0.79,171.818,228092,1246664,51997,0,41273978
0.498,0.984,2,-3.296,0.128,0.0363,2.96E-05,0.11,0.258,139.71,254040,99654,4073,0,58208312
0.405,0.94,1,-3.103,0.0844,0.000102,2.79E-05,0.719,0.24,143.126,222093,1092872,37473,1,164494520
0.941,0.771,10,-7.002,0.0919,0.0656,0,0.131,0.59,104.501,293867,222293,5517,0,14696286
0.632,0.786,6,-7.431,0.437,0.239,0,0.337,0.522,93.425,218107,305644,22927,0,46035834
0.591,0.38,2,-9.456,0.0322,0.915,0,0.3,0.475,94.02,199880,85,7,0,13074838
0.64,0.649,2,-10.345,0.0264,0.216,8.30E-05,0.0551,0.865,124.825,221053,385402,15325,1,298619427
0.642,0.996,5,-4.343,0.0557,0.00662,0.75,0.181,0.161,144.993,379907,297075,12169,0,33337273
0.623,0.91,9,-8.448,0.0384,0.319,0.000448,0.081,0.745,145.624,195307,18602,704,0,121668779
0.602,0.525,7,-6.765,0.0504,0.81,0,0.0943,0.548,136.932,154147,9216,100,0,15015932
0.279,0.0292,8,-26.804,0.0406,0.987,0.902,0.104,0.0338,136.732,293147,31401,1886,0,30172189
0.309,0.93,11,-6.399,0.125,0.0192,0.0022,0.106,0.376,195.815,280000,196994,7476,0,89798826
0.494,0.735,0,-6.326,0.0348,0.000185,8.38E-05,0.086,0.359,125.042,276200,308493,9762,0,65405454
0.701,0.494,1,-6.811,0.027,0.56,0,0.224,0.206,119.998,214773,522262,13474,0,70458121
0.828,0.609,1,-4.402,0.0694,0.0916,1.21E-06,0.291,0.707,109.725,292593,1258673,59150,1,362292694
0.589,0.658,11,-5.288,0.203,0.0242,0,0.118,0.251,77.521,223973,2009564,65407,1,322694397
0.614,0.913,7,-5.126,0.0296,0.0042,1.72E-06,0.26,0.92,141.982,206865,25314,905,0,27922314
0.725,0.79,0,-2.331,0.197,0.0711,1.14E-06,0.0602,0.763,175.988,287773,636,10,1,498552040
0.799,0.653,2,-5.453,0.037,0.019,0,0.0935,0.236,104.019,215281,829184,17385,0,132874022
0.66,0.654,9,-13.417,0.0274,0.0911,9.55E-05,0.11,0.886,133.55,207187,24423,407,0,43248606
0.687,0.676,2,-5.74,0.0295,0.827,8.52E-06,0.133,0.527,111.072,165405,141679,3751,0,11298698
0.553,0.458,8,-10.796,0.0381,0.325,9.71E-05,0.0583,0.247,165.807,314867,480957,23328,0,130963672
0.663,0.814,2,-4.987,0.0466,0.0653,0.000252,0.0823,0.547,111.97,200373,68131,2563,0,44081035
0.479,0.944,9,-5.167,0.115,0.00206,0.0283,0.356,0.572,153.45,163800,2791,166,0,37047825
0.683,0.713,5,-5.681,0.0325,0.519,0,0.0919,0.628,90.922,216111,661929,20942,0,19632193
0.532,0.785,2,-5.655,0.0432,0.0393,0,0.736,0.245,112.959,351518,959375,27891,0,809679
0.761,0.606,8,-5.887,0.0374,0.223,0.0021,0.0662,0.882,89.822,311160,270396,9721,0,76326054
0.671,0.461,4,-13.874,0.13,0.00755,0,0.103,0.784,145.187,204653,21087,954,0,75145393
0.559,0.541,10,-5.525,0.0313,0.34,4.66E-06,0.102,0.309,83.978,264806,2522128,57707,0,85901507
0.733,0.685,10,-6.228,0.0533,0.363,0.000238,0.333,0.837,150.073,146947,11866,131,0,49105411
0.739,0.549,8,-6.147,0.178,0.0135,0,0.112,0.345,127.055,260000,1291261,32178,0,113413252
0.588,0.877,8,-4.78,0.16,0.00952,0,0.171,0.645,155.165,326187,1296915,47872,1,280822576
0.727,0.919,0,-4.562,0.0285,0.165,0.0111,0.306,0.92,115.816,194453,581,15,0,20401263
0.479,0.614,2,-9.055,0.0364,0.0995,0,0.104,0.154,90.997,261360,10147,233,0,13431454
0.308,0.381,5,-11.143,0.0302,0.763,0,0.0649,0.597,185.319,121987,820,11,0,47887840
0.676,0.623,6,-7.297,0.0352,0.226,1.66E-05,0.159,0.347,111.466,209489,404782,10631,1,235110757
0.597,0.571,1,-6.205,0.293,0.492,0,0.093,0.165,106.196,218448,861060,21255,1,191288767
0.71,0.548,9,-6.708,0.039,0.571,4.16E-05,0.25,0.276,88.007,211853,2930,101,0,14448531
0.612,0.664,4,-6.525,0.0267,0.158,0,0.278,0.662,119.822,344907,42893,2851,0,23340684
0.636,0.909,0,-3.685,0.0439,0.149,0,0.719,0.61,154.189,148800,541246,4486,1,137167713
0.502,0.941,7,-5.194,0.0716,0.000346,0.319,0.553,0.124,119.783,219987,442178,19088,1,144244482
0.621,0.702,4,-6.845,0.0295,0.000332,1.49E-05,0.322,0.374,99.808,254510,896836,19249,1,274195216
0.508,0.613,6,-6.779,0.0464,0.629,0,0.221,0.473,139.767,239143,149107,7348,0,8330899
0.687,0.646,4,-3.841,0.039,0.0973,0.000593,0.161,0.323,139.978,216667,181032,5305,1,155537902
0.348,0.536,5,-5.76,0.0313,0.34,0,0.209,0.199,150.586,250000,110902,1457,1,179230151
0.739,0.672,8,-7.173,0.184,0.218,0,0.125,0.833,129.581,304973,35073,592,0,26764254
0.729,0.513,6,-7.507,0.0554,0.125,0,0.112,0.775,97.254,199924,79140,1850,0,18428804
0.297,0.33,5,-11.229,0.0318,0.106,0.000103,0.0574,0.171,140.293,318120,8783,381,0,740441
0.599,0.825,0,-6.484,0.373,0.0734,0,0.288,0.419,121.115,227687,342642,17178,0,52448796
0.435,0.987,1,-4.667,0.16,0.000195,0.0847,0.268,0.101,103.16,365827,514835,30884,0,104480046
0.649,0.716,4,-8.846,0.0245,0.172,2.11E-06,0.171,0.808,111.656,480813,64,3,0,13652364
0.442,0.52,0,-8.648,0.0261,0.184,0,0.154,0.177,77.437,304880,190935,11212,0,106804662
0.716,0.945,6,-3.894,0.0527,0.215,0,0.1,0.853,131.973,207800,107226,2271,0,41744606
0.742,0.675,8,-6.551,0.0907,0.139,0,0.167,0.679,145.989,108493,488677,17772,0,34614868
0.62,0.578,6,-10.976,0.951,0.305,0,0.213,0.644,79.396,195000,1186,120,0,105454
0.52,0.906,9,-6.534,0.0601,0.0196,7.99E-05,0.0925,0.868,151.608,128267,10855,230,0,18232960
0.562,0.747,6,-7.797,0.0525,0.368,8.39E-06,0.97,0.554,133.742,208160,8132,691,0,21757750
0.495,0.75,6,-4.573,0.0666,0.0976,0,0.0847,0.507,158.124,229160,176833,5413,0,19254127
0.566,0.769,7,-4.342,0.0872,0.0183,0,0.108,0.385,170.036,191100,5860348,256008,1,290417696
0.813,0.585,10,-6.856,0.266,0.0223,0,0.21,0.847,84.995,245147,12686,119,0,35643208
0.881,0.0517,7,-17.122,0.107,0.846,0,0.166,0.702,122.397,59520,3874,0,0,13754307
0.647,0.98,7,-3.463,0.356,0.0301,8.56E-05,0.045,0.399,188.309,232333,210559,11113,0,27777626
0.695,0.896,7,-3.808,0.0716,0.329,0,0.945,0.782,163.94,157547,67550,1791,0,15878112
0.614,0.615,0,-6.7,0.0444,0.054,0,0.0921,0.374,95.941,220291,497230,13367,1,536371950
0.382,0.632,8,-6.393,0.0411,0.391,0.000486,0.0922,0.716,78.936,333584,839623,21749,0,66108139
0.762,0.861,0,-3.296,0.0955,0.0185,0,0.264,0.955,120.048,172714,2843117,200546,1,172373567
0.812,0.703,4,-6.129,0.0641,0.157,0,0.184,0.649,106.017,229840,552533,11635,0,47783621
0.621,0.859,11,-4.673,0.102,0.546,0,0.11,0.873,90.047,272973,425423,5479,0,20335421
0.846,0.548,1,-6.397,0.256,0.241,0.0713,0.0419,0.516,94.925,209680,1880150,18187,1,359124980
0.67,0.905,1,-6.855,0.129,0.669,0.000227,0.349,0.563,104.965,167864,1980,95,1,288381248
0.386,0.592,11,-7.299,0.374,0.363,0,0.117,0.161,146.879,196458,435567,15148,0,45699564
0.192,0.0163,2,-35.796,0.0391,0.812,0.963,0.121,0.0357,100.074,133600,208,2,0,13263138
0.716,0.778,1,-3.994,0.272,0.39,0.00034,0.0689,0.73,169.864,208623,258257,4550,0,22093754
0.772,0.907,3,-2.438,0.124,0.136,0,0.334,0.783,119.973,177467,2951205,1395130,0,130293390
0.897,0.554,1,-5.25,0.055,0.25,0,0.115,0.449,120.088,162067,2929584,66345,0,74128757
0.611,0.948,1,-3.751,0.0753,0.00183,0.0995,0.0969,0.79,133.004,174920,298175,12311,0,123365142
0.513,0.171,8,-17.904,0.0422,0.775,0.458,0.139,0.321,118.461,297373,77250,4001,0,31049688
0.389,0.748,2,-4.461,0.0805,0.000821,0.00058,0.358,0.216,78.056,189707,240227,7907,0,132257393
0.596,0.675,8,-6.817,0.0326,0.312,0,0.341,0.966,81.121,113557,1390,0,0,3959165
0.843,0.553,11,-3.198,0.437,0.236,0,0.0523,0.63,93.383,258733,103122,3788,0,7584171
0.571,0.909,0,-3.774,0.287,0.133,5.33E-06,0.25,0.557,175.996,260200,53229,3372,0,7957575
0.45,0.878,9,-4.592,0.0827,0.0071,0,0.0908,0.744,199.844,252443,260404,14941,0,48533462
0.596,0.85,11,-4.528,0.0523,0.608,0,0.41,0.531,138.057,165000,139766,3718,0,26819970
0.443,0.853,6,-3.885,0.0361,0.00217,1.77E-06,0.198,0.338,143.986,255652,426168,17766,0,98928593
0.702,0.744,6,-4.063,0.0861,0.469,0,0.0915,0.305,77.486,179653,459852,9573,0,73021994
0.651,0.661,9,-5.08,0.147,0.276,0,0.105,0.505,114.528,294419,717021,9305,0,59940037
0.467,0.45,2,-6.759,0.0541,0.389,0,0.138,0.411,91.223,243320,24380,1147,0,3547640
0.69,0.803,7,-9.084,0.0915,0.577,6.49E-05,0.117,0.204,161.489,178224,45729,548,0,106943233
0.652,0.855,7,-6.411,0.0775,0.00658,0.409,0.341,0.0834,127.964,146250,32315,693,0,32419330
0.596,0.603,11,-11.83,0.0826,0.443,1.61E-05,0.0776,0.711,203.829,331360,2711,187,0,71230942
0.367,0.353,11,-11.786,0.0288,0.335,0,0.1,0.282,74.103,247973,253298,9256,0,44964661
0.473,0.833,2,-5.013,0.039,0.00369,0,0.118,0.503,157.012,272213,328524,18222,0,107356094
0.537,0.462,6,-7.501,0.0289,0.574,9.75E-05,0.108,0.356,136.634,307867,319672,12149,0,129284609
0.403,0.537,3,-6.628,0.031,0.59,0,0.112,0.414,69.877,202133,195320,4581,1,230248521
0.542,0.392,1,-8.135,0.0355,0.605,0,0.0798,0.185,140.006,263720,79463,1713,0,49917829
0.431,0.723,8,-5.887,0.0568,0.145,0,0.374,0.19,130.141,267360,4505962,139245,1,565848495
0.18,0.226,9,-16.457,0.042,0.951,0.982,0.0998,0.048,94.079,126960,505,12,1,184183799
0.672,0.46,1,-6.213,0.0292,0.521,0,0.144,0.204,141.822,264216,184597,3948,0,76022029
0.384,0.621,5,-5.723,0.132,0.687,1.82E-06,0.141,0.409,79.924,236425,147930,5469,0,1048722
0.767,0.714,1,-6.623,0.0529,0.454,0.0102,0.137,0.799,139.999,202490,13552,34,0,6768044
0.705,0.806,0,-4.83,0.0814,0.229,0,0.0676,0.763,117.945,268693,3872,245,0,70740369
0.872,0.661,0,-7.089,0.301,0.454,0,0.135,0.734,147.977,214267,16675,461,0,5264028
0.743,0.541,2,-6.719,0.0474,0.214,4.16E-06,0.0523,0.68,104.058,311880,18316,1122,0,1582297
0.538,0.742,2,-5.355,0.114,0.138,4.67E-05,0.0934,0.25,96.107,272373,481292,8119,1,178170998
0.877,0.56,7,-3.751,0.0596,0.00721,1.45E-06,0.0839,0.154,119.971,216136,560857,16545,0,104603335
0.593,0.468,7,-11.165,0.0285,0.35,3.52E-05,0.0919,0.597,75.798,272160,64580,607,0,84802486
0.457,0.823,9,-4.76,0.311,0.00144,0,0.108,0.578,192.205,230733,938718,31361,1,170002964
0.76,0.838,7,-3.828,0.0529,0.547,1.30E-06,0.0664,0.745,93.05,210323,2022210,43581,1,444268179
0.671,0.636,6,-8.117,0.103,0.515,0.000411,0.172,0.262,120.966,148197,777971,7599,1,818020779
0.558,0.451,9,-6.163,0.0388,0.292,0,0.101,0.238,150.008,265382,868070,20525,1,290077436
0.404,0.518,2,-3.976,0.0293,0.826,0,0.337,0.36,136.305,264895,1053680,30740,0,17155580
0.707,0.727,7,-4.151,0.0304,0.271,9.45E-06,0.26,0.5,95.987,240006,16385,361,0,10364413
0.667,0.747,1,-7.059,0.189,0.337,0,0.115,0.918,86.917,203493,540229,25030,1,379099876
0.709,0.56,4,-4.867,0.171,0.034,0,0.315,0.541,170.082,171880,984103,16862,1,228262848
0.59,0.446,0,-12.759,0.0731,0.621,0.00235,0.0731,0.399,140.081,73387,851,21,0,47615092
0.38,0.0993,2,-20.567,0.0509,0.914,2.32E-05,0.0605,0.44,174.874,165427,180796,4180,1,164239415
0.581,0.745,5,-6.269,0.0418,0.156,3.25E-06,0.154,0.53,118.308,263100,338461,8401,0,27750632
0.815,0.706,11,-3.844,0.0554,0.0422,0,0.256,0.621,120.011,197000,560753,17684,0,26350888
0.725,0.859,7,-6.208,0.0636,0.0173,0.0137,0.048,0.53,131.697,212853,73809,3449,0,81002897
0.919,0.762,1,-7.634,0.0677,0.351,1.99E-05,0.77,0.627,118.022,310712,4258,320,0,725844
0.648,0.759,6,-4.315,0.306,0.0142,0,0.648,0.518,85.996,324307,2212839,32923,1,227592322
0.648,0.515,4,-13.009,0.327,0.496,0.0022,0.124,0.191,140.377,109341,4259,124,0,4051032
0.66,0.855,9,-4.559,0.0317,0.0171,8.25E-05,0.374,0.616,126.035,142500,579776,53343,0,97540483
0.496,0.766,7,-7.515,0.0401,0.628,3.88E-06,0.797,0.306,97.027,249942,11707,373,0,22258107
0.532,0.57,5,-6.677,0.028,0.336,0.0107,0.115,0.392,150.062,247947,76397,5741,0,18669772
0.559,0.885,1,-4.515,0.189,0.0432,0,0.333,0.683,172.029,193594,10687920,2984558,1,248247928
0.212,0.301,2,-12.505,0.0384,0.963,0.0033,0.13,0.0798,84.025,177333,3880,2,0,75381240
0.748,0.857,7,-4.701,0.0627,0.0525,0,0.0549,0.714,107.032,217133,25965,1915,0,9897116
0.672,0.964,11,-5.276,0.046,0.213,3.40E-06,0.39,0.824,107.976,346680,504,13,0,15906788
0.497,0.619,7,-4.811,0.0322,0.47,0,0.0708,0.756,159.996,210440,112584,3497,0,69778344
0.505,0.964,7,-3.673,0.0718,9.97E-05,2.85E-06,0.113,0.571,138.021,229773,499067,11265,0,110472003
0.631,0.655,7,-6.895,0.0983,0.103,0,0.123,0.54,90.017,119813,4191,626,0,2681593
0.37,0.248,6,-10.47,0.0371,0.965,2.12E-05,0.0911,0.384,133.33,141600,204651,9002,0,47205372
0.502,0.863,4,-1.273,0.272,0.0342,0,0.538,0.527,97.911,271326,2113863,513841,0,42725761
0.628,0.967,8,-2.43,0.0538,0.0217,0.00157,0.336,0.349,125.982,186689,38302,1605,0,30217367
0.663,0.84,0,-5.122,0.0434,0.0436,6.31E-06,0.0491,0.828,148.018,235467,36679,667,0,49106055
0.765,0.726,7,-5.26,0.0505,0.24,0,0.126,0.69,126.556,206495,44532,814,0,26314102
0.899,0.48,9,-6.196,0.06,0.326,0,0.0735,0.392,94.011,211103,535827,5542,0,96636518
0.682,0.705,2,-6.34,0.0425,0.179,8.88E-05,0.154,0.862,133.062,193973,43476,1434,0,12160841
0.647,0.389,5,-10.35,0.0336,0.509,7.80E-06,0.103,0.436,134.976,313533,90421,3611,0,24191310
0.45,0.378,6,-9.181,0.0426,0.75,0,0.0731,0.461,119.506,324013,31273,1450,0,17016850
0.839,0.804,1,-2.513,0.0329,0.0192,0,0.331,0.888,122.973,239987,477633,22045,1,222976771
0.777,0.72,8,-6.162,0.0803,0.778,0,0.069,0.96,163.905,266787,807536,8961,1,162359047
0.839,0.809,10,-6.509,0.196,0.578,0,0.0896,0.63,130.037,179348,68605,1317,0,53765309
0.762,0.403,11,-10.423,0.158,0.0396,0.0113,0.256,0.346,80.476,226133,497000,12207,1,150608306
0.753,0.537,3,-9.492,0.15,0.494,0,0.211,0.558,113.042,197578,213186,1660,0,10871661
0.528,0.718,7,-6.954,0.0337,0.1,0,0.304,0.51,155.759,221400,55198,4648,0,37434235
0.824,0.862,2,-3.424,0.126,0.0076,0.000132,0.303,0.801,122.98,169153,1145830,15818,1,793885325
0.403,0.356,10,-7.547,0.0298,0.382,0,0.148,0.151,171.454,190760,2884312,49744,1,206655633
0.574,0.906,8,-4.482,0.122,0.000937,0.00596,0.0678,0.826,162.061,137973,202466,12849,0,19852698
0.6,0.701,11,-6.035,0.0606,0.139,1.21E-06,0.12,0.723,163.975,224813,11111,405,0,20437094
0.5,0.441,4,-10.929,0.0384,0.508,0.000129,0.203,0.585,103.065,193907,6904,341,0,382290
0.544,0.608,2,-7.151,0.0345,0.397,0,0.14,0.396,114.882,225107,38184,1261,0,95475594
0.629,0.73,6,-5.223,0.292,0.0764,0,0.361,0.658,80.361,230080,142075,4708,0,9607222
0.461,0.185,2,-18.087,0.0502,0.604,0,0.121,0.405,95.509,196840,3819,62,1,247837187
0.312,0.242,0,-14.149,0.0327,0.772,0.00454,0.184,0.113,114.469,250493,31033,1253,0,20698774
0.754,0.736,9,-5.404,0.0301,0.506,1.12E-05,0.213,0.96,135.024,230840,40144,633,0,38368866
0.581,0.673,0,-4.421,0.0549,0.0768,0,0.4,0.621,160.075,171817,186924,8451,0,134875164
0.371,0.86,5,-1.986,0.11,0.646,0,0.442,0.883,178.78,187973,92360,202,0,27400093
0.504,0.966,0,-3.072,0.389,0.282,1.89E-06,0.0733,0.414,151.031,226500,17395,466,0,5024927
0.336,0.627,7,-7.463,0.0384,0.164,0,0.0708,0.35,150.273,241107,3874002,249083,1,1437977604
0.421,0.473,4,-13.436,0.0333,0.361,9.93E-06,0.288,0.717,84.503,222787,20947,2037,0,15725499
0.682,0.873,6,-4.163,0.0449,0.402,0,0.0946,0.964,150.006,147072,1090335,10656,1,149544852
0.584,0.54,1,-7.786,0.0576,0.0895,0,0.261,0.195,137.972,220883,4963724,72527,1,1096655941
0.796,0.539,7,-5.974,0.0433,0.103,0,0.343,0.123,111.988,188587,71,6,0,55173171
0.784,0.826,7,-6.34,0.0538,0.0965,7.09E-05,0.123,0.893,138.078,184066,9572,0,0,12682444
0.661,0.713,11,-5.739,0.24,0.481,0,0.285,0.747,164.103,196760,231932,3064,0,36600952
0.678,0.744,6,-4.058,0.234,0.495,2.35E-05,0.0631,0.433,101.987,162353,32710,1226,0,34819346
0.538,0.0203,4,-23.163,0.0437,0.92,0.019,0.104,0.103,121.447,132000,38678,399,1,144561360
0.338,0.803,8,-5.412,0.0413,0.0187,0,0.136,0.4,151.994,241853,763972,31364,1,409002224
