Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularViews,Views
0.47,0.41,0,-3.672,0.0335,0.59,0,0.088,0.848,167.658,210280,799680,15050,1,369195742
0.805,0.968,10,-3.909,0.227,0.00707,0.00091,0.368,0.211,127.984,133125,22407,303,0,2526998
0.537,0.411,7,-14.059,0.502,0.487,9.21E-06,0.3,0.207,94.292,216832,1288,30,0,54742
0.724,0.869,0,-3.922,0.046,0.0248,0,0.251,0.84,100.999,195813,327609,4659,0,42117248
0.706,0.951,7,-3.509,0.0432,0.000964,0.819,0.105,0.279,95.021,131368,1597,55,0,55579
0.707,0.797,7,-7.143,0.0435,0.2,0,0.302,0.633,105.395,237867,143870,6628,0,37851192
0.644,0.548,10,-4.936,0.349,0.00289,0,0.0453,0.262,169.884,288307,53416,372,0,4172629
0.464,0.775,7,-4.838,0.0313,0.203,0,0.0478,0.672,184.089,219520,1910,141,0,112301
0.64,0.649,2,-10.345,0.0264,0.216,8.30E-05,0.0551,0.865,124.825,221053,385402,15325,0,49292398
0.233,0.0252,2,-24.824,0.0346,0.975,0.601,0.143,0.0936,94.736,707173,3794,7,0,253640
0.893,0.671,0,-5.13,0.0974,0.222,0,0.151,0.793,93.981,240027,33427,559,0,5011885
0.392,0.376,0,-9.89,0.0306,0.87,0.000876,0.108,0.18,147.606,348851,4110,157,0,283700
0.413,0.636,9,-5.651,0.0407,0.0186,0,0.106,0.203,176.048,211600,697301,23321,1,123029977
0.609,0.679,0,-4.545,0.0312,0.243,0,0.199,0.487,122.034,215960,24090,394,0,1562358
0.532,0.767,7,-5.509,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173,1348845,26645,1,279117834
0.816,0.77,1,-5.477,0.0538,0.0798,0,0.118,0.671,96.99,230653,296039,7576,0,22030361
0.644,0.743,6,-4.076,0.0331,0.00114,0,0.0831,0.274,125.913,197893,467036,10781,0,39063199
0.452,0.928,2,-3.133,0.079,0.000706,0.000637,0.226,0.6,129.188,153600,718044,0,1,121925310
0.684,0.763,7,-6.861,0.046,0.0438,7.68E-05,0.0916,0.678,99.918,271707,127316,7168,0,38151851
0.764,0.672,7,-5.947,0.0293,0.072,3.32E-06,0.0806,0.789,129.049,136614,282228,12822,0,13627929
0.753,0.484,9,-7.519,0.258,0.0149,0,0.135,0.597,79.668,211560,1541,85,0,149708
0.543,0.808,10,-5.484,0.0407,7.19E-05,0.00336,0.114,0.472,95.19,201667,296873,8766,0,54789001
0.946,0.483,0,-8.24,0.148,0.0117,3.49E-06,0.328,0.429,123.041,197381,36548,986,0,975244
0.715,0.797,3,-10.154,0.193,0.837,0,0.209,0.841,92.739,144600,13638,380,0,1156432
0.745,0.771,4,-8.231,0.0755,0.00104,0.387,0.0574,0.752,95.623,230187,185088,6268,0,33773767
0.77,0.58,4,-6.371,0.0461,0.0136,0,0.111,0.202,115.98,249475,19033,735,0,681136
0.739,0.743,6,-5.011,0.147,0.168,0,0.271,0.826,157.977,232000,79263,1895,0,5340782
0.651,0.703,0,-8.958,0.0816,0.0297,0,0.0608,0.647,140.051,249444,253786,6017,0,21483035
0.582,0.553,8,-7.118,0.0229,0.259,1.27E-05,0.0681,0.56,92.969,199813,102887,2745,0,30180847
0.473,0.657,6,-6.278,0.024,0.0454,2.41E-06,0.068,0.294,74.996,224973,23140,1192,0,2612936
0.529,0.932,7,-7.501,0.0488,0.00251,0.00109,0.136,0.571,138.158,201693,247520,10896,0,47786055
0.331,0.00922,10,-30.88,0.041,0.993,0.953,0.102,0.0713,132.883,242587,2230373,121178,1,213646433
0.658,0.831,5,-6.527,0.0299,0.000431,0.0342,0.177,0.695,129.067,204460,155,0,0,9210
0.758,0.488,1,-9.124,0.109,0.00468,0.294,0.418,0.399,137.506,140617,552,27,0,27811
0.549,0.533,2,-9.291,0.0647,0.00288,0.806,0.137,0.204,124.014,94014,589,35,0,25918
0.723,0.73,11,-8.765,0.108,0.69,9.78E-06,0.406,0.924,90.088,200751,294662,9084,0,76553627
0.778,0.227,1,-16.191,0.0379,0.983,0.14,0.113,0.38,116.033,213056,593115,11037,0,51529515
0.35,0.828,6,-5.373,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,1401430,72142,1,225535047
0.699,0.861,3,-4.99,0.0542,0.0546,2.98E-05,0.276,0.5,126.023,173340,11204,215,0,1490384
0.602,0.819,4,-6.219,0.0316,0.0811,0.000636,0.565,0.389,117.004,217107,109372,5371,0,23448466
0.682,0.584,4,-7.388,0.25,0.277,0,0.097,0.801,132.177,147750,50163,790,0,2813868
0.871,0.481,7,-9.068,0.0383,0.52,5.54E-05,0.0809,0.664,103.063,261200,1008777,17059,1,267612857
0.7,0.662,1,-5.716,0.0883,0.15,0,0.0951,0.708,121.996,236066,81435,2895,0,2050894
0.771,0.71,7,-7.036,0.0303,0.112,0,0.0721,0.962,136.119,235907,330,25,0,54788
0.64,0.316,7,-8.16,0.0362,0.764,0,0.34,0.449,148.055,214658,200814,2717,0,16393077
0.212,0.118,2,-19.162,0.032,0.763,0.655,0.0939,0.152,73.056,195200,209,4,0,18741
0.824,0.862,2,-3.424,0.126,0.0076,0.000132,0.303,0.801,122.98,169153,1145830,15818,1,120703680
0.582,0.918,10,-4.171,0.0559,0.0126,0.000537,0.111,0.708,125.059,229000,51558,950,0,12089132
0.828,0.724,6,-3.555,0.0715,0.0424,1.68E-06,0.468,0.896,96.058,167504,352541,5872,0,25315321
0.681,0.788,1,-4.323,0.0785,0.0482,0,0.0753,0.839,170.019,220117,3744149,71826,1,1809603970
0.831,0.682,7,-5.697,0.238,0.256,0,0.494,0.6,91.771,319360,696,59,0,35891
0.684,0.58,4,-7.682,0.133,0.672,0,0.135,0.233,89.954,218045,2760179,32934,1,416053837
0.591,0.785,9,-7.768,0.161,0.161,0,0.126,0.785,106.002,217547,557112,17598,0,24706293
0.512,0.662,3,-6.797,0.0439,0.0275,0,0.118,0.472,180.114,228347,4432091,370936,1,480239520
0.555,0.722,0,-11.298,0.0271,0.000767,2.66E-05,0.0813,0.659,148.105,292000,11354,332,0,2943299
0.551,0.357,5,-10.895,0.0305,0.745,0.425,0.117,0.0965,111.836,187768,4795,448,0,252954
0.566,0.906,0,-5.092,0.0642,0.00452,0,0.21,0.787,83,212253,103914,6239,0,19064024
0.457,0.902,7,-5.624,0.0313,2.17E-05,0.196,0.258,0.834,92.711,246920,164005,7583,0,26343777
0.743,0.667,5,-6.956,0.0519,0.746,0.706,0.135,0.943,175.558,301268,16646,282,0,2697670
0.544,0.7,7,-5.551,0.0466,0.263,0,0.249,0.283,142.7,256811,52977,1203,0,5859560
0.562,0.897,9,-4.79,0.195,0.000251,0.000229,0.237,0.283,95.02,195000,96224,2734,0,5340460
0.502,0.561,10,-7.492,0.0618,0.616,0.000374,0.119,0.344,119.981,219231,223687,4546,0,18017736
0.698,0.611,2,-6.542,0.0281,7.73E-05,0.295,0.0937,0.449,116.997,238143,35090,3881,0,1535549
0.56,0.707,1,-6.863,0.07,0.264,0.000268,0.108,0.341,147,198058,390049,7678,0,19221353
0.489,0.349,2,-14.295,0.0323,0.676,0.0789,0.0866,0.622,124.348,196467,130373,2377,0,9194764
0.662,0.741,0,-5.406,0.0334,0.00165,0.0303,0.114,0.404,131,188960,659266,23252,1,112216511
0.688,0.609,0,-7.096,0.0495,0.0706,0,0.157,0.627,110.027,170089,313935,7741,0,32726052
0.58,0.84,1,-6.385,0.332,0.0332,0,0.483,0.596,105.963,205189,110993,1782,0,7524894
0.759,0.796,4,-5.613,0.178,0.135,0.000469,0.428,0.445,127.981,210187,241927,0,1,181162207
0.426,0.888,0,-3.72,0.0987,0.000455,0,0.306,0.387,144.111,191520,1372320,37605,1,155289533
0.481,0.392,1,-11.381,0.0312,0.366,0.0452,0.124,0.52,124.572,269067,356084,20233,0,36670305
0.585,0.391,1,-16.679,0.88,0.59,0,0.86,0.541,84.97,184840,131,3,0,27287
0.697,0.585,2,-11.443,0.178,0.062,2.66E-05,0.147,0.148,102.054,123827,11470,257,0,2499723
0.427,0.9,11,-3.674,0.0499,0.116,1.75E-05,0.119,0.599,104.655,334667,1272266,37004,1,320871237
0.476,0.677,0,-11.175,0.0365,0.211,0,0.0601,0.691,170.879,158000,110623,6439,0,20901237
0.657,0.726,0,-4.74,0.0458,0.542,0,0.137,0.282,90.105,204400,676119,17554,0,53836477
0.748,0.492,11,-8.584,0.0498,0.151,0,0.146,0.483,145.097,144000,565044,13647,0,47243800
0.835,0.571,8,-4.771,0.102,0.0716,0,0.0604,0.902,138.038,330600,4384,180,0,240641
0.449,0.302,11,-9.548,0.0343,0.875,0.00112,0.0867,0.226,113.273,204661,945,0,0,38104
0.454,0.636,0,-4.731,0.0273,0.00228,0,0.154,0.313,87.89,244827,338960,20006,0,64242034
0.58,0.43,1,-7.819,0.0284,0.665,0,0.121,0.319,143.041,275691,6917,485,0,232802
0.597,0.45,8,-6.658,0.0418,0.223,0,0.382,0.537,178.765,228482,4787585,142524,1,209132864
0.732,0.656,9,-9.377,0.0886,0.121,1.91E-05,0.295,0.169,127.952,127573,10102,390,0,360736
0.71,0.662,10,-5.947,0.175,0.42,0,0.0723,0.755,130.037,181510,695552,8908,0,59718378
0.66,0.485,2,-8.101,0.0258,0.242,0.0102,0.0585,0.829,99.828,302520,78703,853,0,8111643
0.491,0.834,2,-11.204,0.0571,0.26,1.07E-05,0.196,0.481,124.122,286467,60090,2441,0,17972560
0.587,0.779,0,-3.804,0.162,0.154,2.06E-05,0.0493,0.641,145.1,156616,26105,709,0,1546094
0.682,0.559,0,-5.545,0.127,0.174,0,0.344,0.137,202.015,192471,1357482,19924,1,205799704
0.608,0.524,8,-10.266,0.0309,0.367,0.00254,0.115,0.797,86.204,205613,38657,1371,0,4302880
0.512,0.525,5,-7.152,0.0429,0.672,1.66E-05,0.112,0.337,128.054,197080,128141,3745,0,7617817
0.762,0.503,9,-9.397,0.0308,0.777,0.17,0.115,0.558,96.999,218211,359074,4706,0,11874186
0.545,0.959,7,-2.346,0.174,0.363,0.915,0.182,0.527,92.096,113074,278,22,0,7119
0.597,0.52,8,-7.624,0.036,0.484,1.05E-06,0.103,0.192,119.923,283260,1191995,28718,0,55503300
0.682,0.52,5,-9.623,0.0589,0.697,5.44E-06,0.265,0.468,112.965,196920,387200,10049,0,31552191
0.481,0.81,9,-5.704,0.133,0.234,0,0.0809,0.328,175.697,232253,2921183,117029,1,500970683
0.792,0.824,6,-2.799,0.259,0.0223,0,0.103,0.738,168.087,149613,2667,239,0,646993
0.291,0.767,7,-6.913,0.0862,0.000401,0.012,0.0763,0.359,175.702,234800,146328,6899,0,15041854
0.574,0.291,10,-11.337,0.0297,0.758,0,0.143,0.289,96.073,297973,17704,15,0,986363
0.738,0.794,11,-4.118,0.0416,0.101,0,0.0533,0.566,104.014,184134,4164223,70665,1,773488880
0.729,0.524,7,-15.192,0.0366,0.364,0,0.322,0.617,112.044,209240,14930,647,0,5144602
0.766,0.548,10,-4.29,0.235,0.775,5.57E-06,0.1,0.424,82.944,161985,1875162,31476,1,113253500
0.5,0.441,4,-10.929,0.0384,0.508,0.000129,0.203,0.585,103.065,193907,6904,341,0,1066356
0.57,0.743,7,-4.496,0.156,0.0333,0,0.372,0.563,85.026,210283,23829,1804,0,409495
0.846,0.602,1,-4.055,0.0864,0.207,7.32E-06,0.0999,0.446,97.01,188041,340369,16768,0,43312353
0.744,0.725,7,-6.959,0.296,0.267,0,0.101,0.591,141.974,164810,9671,52,0,1486069
0.615,0.677,5,-7.906,0.363,0.231,0,0.543,0.608,170.117,209232,3324,80,0,276452
0.358,0.284,7,-8.285,0.0285,0.805,0,0.183,0.276,99.796,180853,219479,3685,0,8206149
0.814,0.527,9,-7.001,0.328,0.179,0.000512,0.0767,0.54,170.063,153733,396613,9112,0,27456207
0.711,0.295,0,-12.377,0.0334,0.534,4.51E-05,0.0782,0.694,135.041,257973,763690,18065,0,90390886
0.668,0.539,9,-11.346,0.0875,0.0808,2.72E-05,0.181,0.486,175.841,291360,65314,1804,0,9172618
0.421,0.285,2,-9.43,0.0293,0.829,1.55E-06,0.233,0.402,85.861,196133,55215,636,0,2295222
0.391,0.951,6,-7.419,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,498740,28347,0,91222822
0.934,0.694,11,-5.849,0.101,0.0971,1.20E-06,0.477,0.833,123.831,181240,4992247,203625,1,717685031
0.157,0.175,0,-18.829,0.0375,0.413,0.856,0.117,0.0348,81.924,106453,41513,2938,0,4406074
0.668,0.868,5,-2.932,0.0707,0.456,0,0.064,0.71,115.247,165700,7154,90,0,2356002
0.502,0.948,4,-4.639,0.0457,0.0128,0.0577,0.329,0.558,137.978,248320,68241,2570,0,7210573
0.455,0.487,7,-7.112,0.0264,0.114,2.43E-06,0.358,0.139,136.482,272133,1003865,40050,1,200971158
0.791,0.839,11,-4.284,0.266,0.0588,6.26E-05,0.259,0.383,170.113,202636,1679681,32747,1,176071336
0.706,0.814,1,-5.405,0.0569,0.0159,0,0.262,0.778,125.472,217693,68880,3774,0,8255803
0.547,0.508,5,-6.301,0.0273,0.0151,0.00116,0.116,0.382,153.822,223667,5762,317,0,863825
0.906,0.382,10,-12.89,0.269,0.18,0,0.113,0.391,104.025,129264,2210521,131069,1,249073434
0.436,0.00358,2,-29.557,0.0827,0.778,0.556,0.11,0.15,173.788,69000,211,0,0,29138
0.309,0.0278,2,-38.497,0.043,0.988,0.952,0.081,0.24,127.773,99049,676,40,0,17267
0.64,0.814,11,-6.701,0.137,0.118,0,0.223,0.782,134.221,233960,340685,6545,0,49642645
0.572,0.835,0,-6.219,0.0317,0.171,0.000377,0.0702,0.795,129.981,241600,1239483,14,1,178303531
0.715,0.658,0,-5.232,0.288,0.0807,0,0.323,0.25,91.003,246227,557,71,0,13758
0.509,0.809,9,-5.003,0.0511,0.00157,0,0.148,0.293,126.103,222219,252731,6657,0,43442291
0.564,0.209,3,-8.922,0.0317,0.724,3.99E-05,0.107,0.402,109.024,214667,7098,18,0,532978
0.877,0.477,9,-7.379,0.0587,0.307,0,0.0929,0.552,127.023,226743,795452,13480,0,84681480
0.538,0.742,2,-5.355,0.114,0.138,4.67E-05,0.0934,0.25,96.107,272373,481273,8119,0,25147365
0.5,0.0104,2,-26.764,0.0622,0.996,0.949,0.0573,0.133,114.76,327080,748,5,0,93471
0.415,0.878,1,-3.65,0.32,0.0564,0.00348,0.222,0.309,191.777,214987,44426,964,0,1154102
0.485,0.841,2,-6.068,0.0307,0.000173,0.00686,0.125,0.551,94.867,311000,144296,7385,0,17910395
0.743,0.793,6,-5.197,0.0657,0.404,0.0129,0.0995,0.884,140.009,182587,7,0,0,349
0.535,0.65,10,-6.328,0.0554,0.379,0,0.14,0.61,117.188,179600,1891810,98940,1,259389082
0.619,0.589,1,-6.531,0.124,0.43,0.000392,0.378,0.158,143.896,174960,283021,7004,0,14966866
0.324,0.681,7,-4.697,0.0373,0.24,0.354,0.0783,0.294,132.993,208867,65438,719,0,2763423
0.598,0.221,9,-10.484,0.0303,0.907,4.19E-05,0.0723,0.274,106.771,184004,10130,481,0,633543
0.785,0.917,1,-3.684,0.13,0.235,6.57E-05,0.453,0.917,93.029,146452,203738,1382,0,75420424
0.618,0.525,9,-8.572,0.032,0.0921,0,0.316,0.657,124.932,195133,143480,4927,0,25883254
0.545,0.366,2,-9.51,0.0378,0.969,0.267,0.641,0.1,86.997,208212,2150296,42550,1,195164043
0.707,0.833,3,-2.498,0.0517,0.137,0,0.115,0.788,110.062,197781,954691,20589,0,91120837
0.878,0.607,11,-9.032,0.149,0.0748,0,0.659,0.735,129.472,261773,37522,2149,0,6701935
0.682,0.796,1,-2.101,0.104,0.242,0,0.237,0.696,159.931,195566,75772,1029,0,7330420
0.94,0.918,2,-7.416,0.234,0.0775,0,0.0918,0.652,129.997,165534,18004,480,0,2158515
0.469,0.912,8,-2.256,0.0491,0.357,0,0.486,0.579,75.984,202244,386094,3029,0,80927736
0.685,0.944,5,-2.793,0.145,0.0856,0,0.0927,0.757,124.987,235547,2135294,52708,1,900740350
0.417,0.824,11,-7.36,0.105,0.000239,0.0545,0.0725,0.4,157.92,302147,318538,0,0,39658835
0.484,0.588,0,-7.088,0.065,0.65,0,0.119,0.37,83.686,274088,72004,1161,0,2976101
0.718,0.797,0,-6.17,0.455,0.514,0,0.194,0.643,94.709,344720,229488,8846,0,25772137
0.742,0.642,5,-4.137,0.0283,0.163,0,0.14,0.762,97.055,178676,565,0,0,22280
0.452,0.873,9,-4.867,0.0613,0.000519,0,0.0592,0.433,80.473,222027,317267,11742,0,69914009
0.477,0.242,8,-9.162,0.0529,0.928,0,0.0818,0.488,43.509,207973,591839,8743,0,27001157
0.686,0.824,11,-5.413,0.34,0.157,0,0.242,0.405,170.079,183827,207476,12253,0,17778318
0.732,0.888,5,-3.331,0.12,0.129,4.72E-05,0.137,0.664,124.007,120661,3779,0,0,320190
0.45,0.352,1,-11.733,0.267,0.649,3.80E-06,0.249,0.408,102.679,252747,845646,11241,1,116708706
0.388,0.579,5,-6.983,0.0286,0.472,0.00055,0.219,0.381,70.662,295067,111553,8458,0,23657450
0.89,0.685,10,-3.378,0.188,0.279,5.73E-06,0.0877,0.577,81.011,204444,179525,29075,0,20351751
0.556,0.644,6,-5.805,0.402,0.0558,2.32E-05,0.35,0.499,140.009,326347,1983586,99112,1,262883082
0.817,0.917,7,-6.519,0.0483,0.654,2.32E-06,0.0599,0.985,141.987,162800,766,59,0,127009
0.543,0.876,10,-5.069,0.0512,0.0606,0,0.157,0.415,122.058,268840,229100,9158,0,41285525
0.559,0.473,5,-7.712,0.0279,0.446,0.00141,0.154,0.397,121.227,192827,209965,571,0,17035966
0.588,0.836,4,-7.138,0.107,0.472,2.53E-05,0.176,0.217,124.984,217524,955231,18442,0,78583957
0.379,0.112,8,-28.689,0.0351,0.926,0.854,0.107,0.0988,50.32,72720,1010,20,0,27463
0.617,0.387,0,-12.917,0.947,0.475,0,0.154,0.596,174.788,181547,1343,42,0,210316
0.545,0.876,11,-5.837,0.049,0.00672,0.00667,0.101,0.61,166.085,245213,51867,1477,0,25791039
0.639,0.692,3,-4.127,0.107,0.338,0,0.356,0.488,89.846,219371,2067340,108092,1,247840995
0.515,0.805,5,-4.491,0.0345,0.00993,1.57E-05,0.419,0.743,101.161,194618,94593,4555,0,18308976
0.125,0.0734,0,-21.889,0.0351,0.553,0.875,0.176,0.0347,96.982,710000,1664,7,0,86553
0.8,0.824,8,-4.534,0.22,0.191,0,0.309,0.754,87.951,280178,194356,21701,0,32437640
0.84,0.713,7,-5.411,0.0399,0.0167,0,0.359,0.965,145.068,198920,316351,6955,0,71805661
0.508,0.72,11,-5.908,0.0628,0.272,0,0.0563,0.472,79.983,261640,6931695,203892,1,1357273902
0.78,0.575,9,-7.247,0.273,0.43,0,0.143,0.773,84.492,252747,3381467,75843,1,401940354
0.421,0.873,10,-4.343,0.0564,0.0654,0,0.123,0.629,84.786,202533,4623645,152786,1,537689060
0.883,0.802,9,-3.234,0.313,0.0209,0,0.198,0.715,109.914,151944,821,29,0,58224
0.58,0.69,0,-9.52,0.0267,0.568,0.0221,0.226,0.922,89.981,227000,2249,71,0,86056
0.676,0.869,1,-1.573,0.0423,0.115,0,0.132,0.594,120.029,167573,5809858,294293,1,169065742
0.601,0.36,9,-7.791,0.0877,0.586,0,0.0882,0.335,124.993,276480,2686483,43732,1,250397885
0.457,0.899,4,-1.81,0.336,0.00345,0,0.0902,0.489,83.782,230947,1534,113,0,224034
0.583,0.191,5,-15.938,0.0404,0.908,0.00824,0.126,0.342,123.303,309387,30578,1265,0,6916875
0.518,0.575,5,-10.454,0.0524,0.427,0,0.153,0.577,93.885,577819,4816787,144271,1,682799901
0.607,0.414,3,-9.436,0.0546,0.492,0,0.103,0.962,157.467,300760,13499,449,0,3467251
0.821,0.716,9,-6.514,0.301,0.0726,0,0.154,0.529,125.005,169307,122271,4273,0,7968898
0.511,0.463,1,-9.302,0.028,0.332,2.29E-06,0.106,0.289,95.996,178427,251550,9616,0,66880167
0.376,0.0192,4,-35.626,0.0394,0.995,0.874,0.0778,0.197,111.591,131667,269,7,0,41452
0.459,0.928,2,-5.008,0.0832,0.000125,2.36E-06,0.258,0.563,177.97,171867,29194,937,0,5076166
0.903,0.737,5,-7.442,0.161,0.355,1.48E-06,0.284,0.766,100.021,464214,2446737,44800,1,545580481
0.533,0.724,7,-8.954,0.311,0.275,4.59E-06,0.118,0.504,89.862,95507,3988,0,0,229788
0.64,0.738,8,-7.895,0.0567,0.124,0.0724,0.237,0.0933,119.93,198067,188165,3119,0,19600261
0.422,0.0461,10,-26.781,0.04,0.977,0.839,0.0557,0.337,118.922,189085,563,2,0,61684
0.776,0.925,11,-2.134,0.0792,0.0543,0.000427,0.189,0.715,95.951,206053,1129875,37289,0,73607374
0.437,0.589,4,-4.834,0.0331,0.231,0,0.0768,0.165,133.631,239587,755874,31652,1,172406065
0.555,0.474,6,-11.706,0.0668,0.224,0.00426,0.162,0.262,134.89,216160,38113,764,0,1967236
0.537,0.777,0,-5.129,0.121,0.0119,1.37E-05,0.254,0.543,85.011,259600,132475,4492,0,24608915
0.577,0.595,6,-6.084,0.173,0.108,0.000101,0.0759,0.633,201.892,197241,950887,17441,1,127624216
0.564,0.836,0,-6.052,0.401,0.307,0,0.491,0.571,121.147,304187,26302,704,0,4966803
0.637,0.107,5,-18.759,0.0349,0.911,0.00146,0.103,0.296,82.879,339533,164374,5549,0,27425008
0.396,0.418,2,-13.298,0.0299,1.07E-05,2.31E-05,0.121,0.397,179.583,250800,34320,1969,0,2695895
0.391,0.715,0,-4.516,0.0495,0.167,0,0.183,0.473,149.654,285107,1573675,46841,0,49268729
0.409,0.399,7,-10.456,0.0275,0.763,0.654,0.112,0.161,142.823,256800,102,3,0,4109
0.619,0.459,7,-5.782,0.0334,0.56,0,0.137,0.498,126.803,184280,675672,7728,0,45686929
0.857,0.706,7,-3.082,0.159,0.00539,0.00259,0.117,0.322,95.722,353760,71826,3792,0,9756341
0.531,0.917,0,-8.033,0.0554,0.00362,0.000347,0.239,0.393,101.829,284693,72993,3161,0,10028517
0.784,0.833,0,-4.121,0.029,0.323,0,0.128,0.947,121.527,159792,241,4,0,14864
0.687,0.616,11,-11.654,0.0297,0.15,0.00033,0.374,0.837,123.015,276667,52820,6441,0,12997244
0.781,0.67,3,-3.912,0.0452,0.0103,0,0.0761,0.595,127.99,169333,1781588,70898,1,101543180
0.575,0.571,1,-7.906,0.0439,0.0558,0,0.0912,0.449,105.049,197947,585752,10974,0,57254025
0.935,0.745,7,-6.391,0.0431,0.00914,0,0.116,0.518,103.691,229360,501270,15279,1,155447506
0.899,0.67,11,-6.455,0.163,0.269,1.38E-05,0.105,0.413,148.065,163147,515288,11822,0,60324812
0.579,0.558,2,-6.986,0.0895,0.0202,1.26E-06,0.212,0.506,179.949,207357,557836,8289,0,89447329
0.706,0.777,0,-5.09,0.0384,0.0663,0,0.462,0.782,120.031,138307,11259,360,0,517451
0.442,0.25,10,-13.017,0.0314,0.893,1.76E-05,0.103,0.285,138.906,176520,21658,744,0,3280427
0.688,0.88,9,-5.044,0.233,0.0564,0,0.154,0.618,140.904,150047,37681,1910,0,1785868
0.488,0.634,2,-7.232,0.0346,0.00367,0,0.254,0.681,76.698,286680,1877,35,0,117785
0.742,0.675,8,-6.551,0.0907,0.139,0,0.167,0.679,145.989,108493,488677,17772,0,20354113
0.412,0.768,11,-10.031,0.107,0.126,1.58E-06,0.12,0.59,110.305,251510,199,35,0,48107
0.515,0.534,6,-8.045,0.0768,0.181,0.00278,0.0547,0.426,70.776,145747,778,19,0,66178
0.782,0.633,8,-4.644,0.341,0.0355,0,0.0615,0.749,150.055,175213,519164,12281,0,46232581
0.917,0.52,1,-7.138,0.129,0.0473,0,0.086,0.564,111.023,183000,1114218,31191,0,74713341
0.374,0.935,2,-5.729,0.0689,0.00421,0.157,0.984,0.413,76.545,197933,45679,1239,0,7219170
0.673,0.487,1,-7.011,0.239,0.279,0,0.144,0.192,160.216,133989,3838,241,0,113083
0.496,0.774,4,-4.18,0.217,0.392,0,0.863,0.695,143.088,198083,95269,2857,0,18850363
0.678,0.826,7,-4.775,0.036,0.0182,0,0.327,0.756,95.934,257933,29290,1202,0,6402385
0.358,0.889,1,-8.045,0.335,0.266,1.46E-05,0.172,0.666,85.61,130480,178462,2532,0,8438775
0.603,0.615,11,-4.931,0.165,0.0799,6.72E-05,0.117,0.561,158.657,213707,3990442,81179,1,331492365
0.458,0.34,5,-14.309,0.0333,0.774,2.01E-05,0.0799,0.516,151.979,291400,144336,2542,0,29256464
0.665,0.695,0,-5.763,0.0532,0.347,0,0.106,0.707,90.119,227387,1083263,25448,1,195333616
0.672,0.64,7,-6.801,0.0269,0.0135,0.0511,0.103,0.51,127.011,398663,209375,1964,0,27354472
0.62,0.62,1,-6.322,0.0375,0.0388,0.000213,0.129,0.459,144.835,148751,1357047,42849,0,83793080
0.474,0.136,3,-14.114,0.0595,0.631,0,0.0717,0.2,124.412,217733,4118,125,0,168196
0.856,0.718,0,-5.647,0.0488,0.038,0,0.0697,0.829,122.019,165533,444520,83077,0,19553628
0.778,0.706,6,-3.864,0.133,0.0607,0,0.0969,0.71,129.027,154419,267386,10989,0,13524644
0.509,0.897,8,-3.418,0.0454,0.0861,0.000634,0.0625,0.283,149.864,162440,162414,3871,0,13763162
0.719,0.628,8,-6.269,0.211,0.0733,2.41E-06,0.119,0.472,139.957,145013,139213,6377,0,9555850
0.929,0.557,10,-9.404,0.289,0.166,0,0.19,0.685,102.93,226240,1140621,14766,1,201640380
0.465,0.818,0,-7.924,0.03,0.446,0.976,0.232,0.53,148.427,244947,43749,1746,0,3860926
0.555,0.852,7,-5.094,0.0375,0.0417,0,0.2,0.7,125.898,328173,10389,570,0,2725954
0.515,0.479,3,-7.458,0.0261,0.544,0.00598,0.191,0.284,88.964,209274,5048299,199440,1,357725577
0.717,0.73,9,-4.729,0.0568,0.383,0,0.398,0.792,102.002,251173,13333328,301384,1,2761229559
0.482,0.532,1,-4.677,0.0446,0.475,2.44E-05,0.194,0.398,161.896,233053,106103,2364,0,12420892
0.67,0.661,7,-7.165,0.1,0.137,0,0.0787,0.36,174.902,184107,99972,1000,0,10496276
0.621,0.759,0,-10.235,0.0335,0.384,0.118,0.336,0.977,162.92,136547,1568,73,0,130833
0.607,0.715,8,-4.135,0.0397,0.378,0,0.0433,0.683,92.026,199267,989603,17142,1,185029795
0.472,0.671,4,-4.649,0.029,0.0129,0,0.159,0.0681,82.952,232800,4825010,95705,1,938269816
0.345,0.512,7,-11.576,0.0343,0.938,0.888,0.126,0.242,110.148,130572,1213,61,0,145278
0.553,0.465,9,-9.664,0.0301,0.84,0.97,0.102,0.652,79.223,141040,24703,1686,0,679228
0.693,0.687,5,-12.909,0.0973,0.575,0,0.398,0.699,108.854,174933,7544,555,0,699549
0.671,0.782,6,-4.593,0.0341,0.0142,0.00221,0.333,0.618,123.989,178088,163200,2781,0,30558919
0.573,0.833,6,-8.18,0.0469,0.0131,0.000126,0.791,0.451,167.977,203253,366327,11460,0,50484509
0.684,0.416,2,-15.367,0.0447,0.647,0,0.0822,0.549,80.204,187267,18090,503,0,2151959
0.838,0.525,10,-3.562,0.0665,0.345,1.92E-06,0.0771,0.884,144.981,134256,1330569,24010,0,94225109
0.61,0.85,4,-5.411,0.0307,0.089,0,0.256,0.604,132.174,211067,363164,14396,0,89960238
0.688,0.702,7,-4.792,0.0499,0.0215,0,0.128,0.74,94.006,192191,2273731,75127,1,328556896
0.402,0.835,9,-6.367,0.043,0.0558,0.18,0.103,0.69,157.066,275933,6816,157,0,1094885
